gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score
male,group C,some high school,free/reduced,completed,53,37,40
female,group B,associate's degree,standard,none,57,69,68
male,group E,some college,standard,none,53,55,48
female,group C,associate's degree,standard,none,65,76,76
female,group C,associate's degree,standard,none,59,66,67
female,group B,bachelor's degree,standard,completed,66,74,81
male,group C,associate's degree,standard,completed,82,75,77
male,group B,some college,free/reduced,none,54,54,45
male,group D,high school,free/reduced,none,74,70,69
male,group E,associate's degree,standard,none,76,71,67
male,group D,associate's degree,standard,none,61,55,52
male,group B,associate's degree,standard,none,87,85,73
female,group B,some college,free/reduced,none,58,61,66
female,group A,some high school,standard,none,71,83,77
female,group E,high school,free/reduced,completed,66,74,78
male,group A,some college,free/reduced,none,28,23,19
female,group D,some high school,standard,none,48,58,54
female,group C,high school,free/reduced,completed,67,79,84
male,group B,some college,standard,completed,88,85,76
male,group C,associate's degree,standard,none,74,73,67
male,group D,some high school,standard,none,74,74,72
male,group D,associate's degree,free/reduced,none,90,87,75
female,group C,some college,standard,completed,88,95,94
male,group B,high school,free/reduced,none,36,29,27
female,group C,bachelor's degree,standard,completed,92,100,99
female,group A,some college,standard,completed,78,87,91
male,group C,associate's degree,standard,none,92,79,84
female,group C,some college,standard,none,73,80,82
female,group B,high school,free/reduced,none,64,73,71
male,group B,some college,free/reduced,none,40,43,39
female,group B,some high school,free/reduced,completed,74,90,88
male,group B,some college,free/reduced,completed,59,65,66
female,group E,bachelor's degree,free/reduced,completed,92,100,100
male,group C,associate's degree,standard,none,83,72,78
female,group C,bachelor's degree,free/reduced,none,43,62,61
female,group C,associate's degree,standard,completed,59,73,72
female,group C,associate's degree,standard,none,46,58,57
female,group C,some college,free/reduced,none,22,39,33
male,group B,some college,standard,none,62,61,57
male,group C,some college,free/reduced,none,58,57,54
male,group D,bachelor's degree,standard,none,75,73,74
male,group D,some high school,standard,completed,76,70,69
female,group C,high school,standard,none,75,88,85
female,group B,associate's degree,standard,none,73,76,80
